filepath,label
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot69.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2140.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot271.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot197.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2021.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot820.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot818.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot521.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1164.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot38.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot775.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot39.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2199.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1314.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot690.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1033.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1977.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1943.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot285.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1424.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1575.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1505.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot43.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot676.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1438.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot580.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1155.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot475.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1567.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot276.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot482.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1512.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot683.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot899.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1371.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1212.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1749.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1707.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1447.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot543.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot338.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1291.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot344.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot604.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1242.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1042.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot248.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot138.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot263.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot65.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot577.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1526.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot431.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot550.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot36.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot70.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot460.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot120.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot226.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot332.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot531.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot258.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot409.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot914.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot100.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot612.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1157.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot408.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot991.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot157.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot410.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1120.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2142.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot534.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot789.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1452.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot415.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot585.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot542.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot52.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot31.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot156.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot520.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot398.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot308.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot874.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot608.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot331.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot494.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1711.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot343.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1153.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2188.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot256.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot92.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot116.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot680.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot16.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot34.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot205.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot347.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot204.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot207.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot614.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot602.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot206.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot572.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot46.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot631.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot53.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot262.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot184.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1169.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy814.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy839.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy598.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1238.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy720.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy184.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1704.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy739.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1231.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy998.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy770.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1337.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1396.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy2082.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy65.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy804.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy215.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy527.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1647.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy187.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1223.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy757.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1117.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy2174.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy760.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy724.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1059.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy926.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy328.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1572.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy203.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy372.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy784.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1001.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy968.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy354.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy51.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1006.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy728.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1092.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy719.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy306.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy544.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy2138.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy344.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy343.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1367.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy530.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1424.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1393.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy436.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy307.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1803.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1846.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1138.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1311.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy621.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy574.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1165.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy940.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1039.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1080.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy919.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1363.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy225.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1070.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy133.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy564.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy957.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1391.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy2159.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1315.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy335.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy540.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy196.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1649.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy2065.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy108.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy892.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy295.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1107.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy247.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy219.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy809.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1860.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy835.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1823.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1349.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy857.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy2041.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy914.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1837.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1096.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1211.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy959.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy765.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy236.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1624.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy528.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1981.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy740.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1930.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1058.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy713.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy925.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1322.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy964.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy917.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy701.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1370.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1067.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy886.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy697.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1512.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy583.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1153.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy519.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy981.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1097.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy894.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy137.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy2058.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy786.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy373.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy764.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy903.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1031.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy775.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy671.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy199.JPG,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy916.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1948.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy27.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1020.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy747.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy796.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy596.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy603.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy523.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy538.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy178.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy780.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1763.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1129.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy855.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1054.jpg,Corn_Healthy
/content/split_dataset/val/Corn_Healthy/Corn_Healthy1385.jpg,Corn_Healthy
