filepath,label
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot176.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot972.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1293.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot223.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot516.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot403.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1891.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1359.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1693.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot85.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot692.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot181.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot93.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1770.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot433.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1530.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot438.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot153.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot162.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot195.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot224.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2032.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot510.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1999.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2125.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot126.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot947.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot131.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot638.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2062.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot225.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2091.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot594.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot473.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot847.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot567.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot721.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot364.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot178.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1455.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot725.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1284.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot297.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot917.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1846.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1471.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1468.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot956.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot573.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2154.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2009.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot990.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot515.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot152.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot98.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot392.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot539.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot168.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot103.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot144.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot288.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1204.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot179.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot229.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot371.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1597.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1950.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot613.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot358.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1678.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot160.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot395.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot140.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot404.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot335.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot4.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot60.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot270.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot90.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot279.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot440.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot373.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot689.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot527.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1759.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2078.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot467.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot426.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot303.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot319.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot150.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot222.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot142.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot230.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot25.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot477.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot244.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot846.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot173.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot127.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot406.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot234.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot161.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot583.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot278.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot87.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot565.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1122.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot437.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot213.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot447.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot42.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot584.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot334.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot191.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1952.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy22.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1476.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy930.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1113.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy402.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy30.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy235.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy623.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy630.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1228.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy884.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy996.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy558.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy993.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy709.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy680.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy901.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1090.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1310.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1590.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy106.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1562.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2025.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1613.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1348.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1399.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy111.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1005.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1891.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy771.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1333.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1941.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2181.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1663.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy348.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy353.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy585.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy615.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy800.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1578.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2188.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1927.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy516.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy590.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1308.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy992.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1277.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2115.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1156.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1904.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1594.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy880.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy16.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy781.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy933.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1050.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1990.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1269.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1219.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1970.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1126.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2060.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy994.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1078.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy467.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy209.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy542.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2186.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy972.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy556.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy931.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2184.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2197.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1901.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1209.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy704.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy71.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2080.JPG,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy734.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1557.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy330.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy938.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy529.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1167.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy263.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy788.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy597.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy810.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy947.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy272.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy463.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2068.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy637.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy851.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1241.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1125.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1158.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy828.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1038.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy376.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy966.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1793.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy990.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1085.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2046.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy982.JPG,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1997.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1491.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy955.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy939.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy580.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1608.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1141.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1123.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1281.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1828.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1335.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy627.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1068.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy593.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1437.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy985.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy424.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy608.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1328.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1830.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy2179.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1186.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy195.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1084.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy743.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1538.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy517.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1911.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy989.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy261.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy999.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy657.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy1716.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy210.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy762.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy667.jpg,Corn_Healthy
/content/split_dataset/test/Corn_Healthy/Corn_Healthy875.jpg,Corn_Healthy
